2090	3480	2456
2090	3480	2456
2090	3480	2456
2090	3480	2456
2091	3480	2456
2090	3480	2456
2090	3480	2456
2090	3480	2456
2088	3480	2456
2088	3480	2456
2088	3479	2456
2088	3477	2456
2088	3475	2456
2088	3474	2456
2088	3473	2456
2088	3473	2456
2088	3472	2456
2088	3472	2456
2088	3472	2456
2088	3472	2456
2088	3471	2456
2088	3467	2456
2088	3461	2456
2088	3456	2456
2088	3451	2456
2088	3446	2456
2088	3442	2456
2088	3439	2456
2088	3438	2456
2088	3438	2456
2088	3438	2456
2088	3438	2456
2088	3438	2456
2088	3437	2456
2088	3438	2456
2088	3438	2456
2088	3437	2456
2088	3438	2456
2085	3438	2456
2081	3437	2456
2078	3437	2456
2075	3437	2456
2071	3437	2456
2068	3432	2456
2065	3426	2455
2064	3420	2455
2062	3413	2455
2061	3406	2454
2060	3398	2454
2059	3391	2453
2059	3383	2453
2059	3369	2452
2059	3364	2451
2059	3359	2451
2059	3355	2451
2059	3350	2451
2059	3344	2451
2059	3337	2451
2059	3330	2451
2059	3322	2451
2059	3313	2450
2057	3302	2451
2051	3291	2451
2045	3279	2451
2040	3267	2450
2035	3254	2451
2032	3244	2451
2029	3233	2451
2027	3225	2451
2024	3218	2450
2023	3211	2451
2023	3205	2451
2023	3199	2450
2022	3192	2451
2022	3185	2450
2022	3177	2450
2023	3170	2451
2022	3163	2451
2021	3154	2451
2019	3147	2451
2017	3140	2450
2016	3134	2450
2015	3128	2450
2013	3127	2450
2012	3127	2451
2012	3127	2451
2012	3127	2450
2012	3127	2451
2012	3127	2451
2012	3127	2451
2012	3127	2451
2012	3127	2451
2012	3127	2451
2012	3126	2451
2012	3127	2452
2012	3126	2455
2012	3126	2462
2012	3126	2471
2012	3126	2482
2012	3126	2496
2012	3126	2510
2012	3126	2526
2012	3126	2540
2012	3126	2553
2012	3126	2565
2012	3126	2576
2012	3126	2589
2012	3126	2603
2012	3126	2617
2012	3126	2634
2012	3126	2651
2012	3127	2665
2012	3126	2678
2012	3126	2687
2012	3127	2693
2012	3128	2699
2012	3129	2704
2012	3129	2707
2012	3129	2708
2012	3129	2708
2012	3129	2708
2012	3129	2708
2012	3129	2708
2012	3129	2708
2012	3129	2708
2012	3127	2705
2012	3127	2694
2012	3127	2682
2012	3126	2670
2012	3127	2656
2012	3127	2640
2012	3127	2625
2011	3127	2608
2010	3126	2593
2006	3126	2579
2002	3126	2566
1999	3126	2553
1997	3125	2540
1994	3125	2526
1991	3125	2510
1988	3125	2492
1986	3125	2475
1983	3125	2458
1980	3125	2448
1978	3125	2440
1975	3125	2434
1971	3125	2429
1967	3125	2421
1963	3125	2414
1960	3125	2407
1956	3126	2403
1952	3126	2400
1948	3125	2398
1942	3125	2395
1936	3125	2392
1930	3125	2388
1923	3125	2383
1916	3125	2377
1910	3125	2373
1906	3125	2370
