4294967253	743	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	743	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	743	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1678
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	743	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	743	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1679
4294967253	744	1680
4294967253	743	1680
4294967253	743	1680
4294967254	743	1680
4294967256	743	1680
4294967259	743	1680
4294967262	743	1680
4294967266	743	1680
4294967269	743	1680
4294967272	743	1680
4294967274	743	1680
4294967276	743	1680
4294967277	742	1680
4294967278	742	1680
4294967277	742	1681
4294967277	741	1681
4294967278	741	1681
4294967278	740	1681
4294967278	739	1682
4294967278	738	1682
4294967278	738	1681
4294967278	735	1682
4294967277	735	1682
4294967278	734	1682
4294967277	733	1682
4294967278	732	1682
4294967277	729	1682
4294967277	725	1682
4294967277	719	1682
4294967277	711	1682
4294967277	700	1683
4294967277	689	1684
4294967277	676	1686
4294967276	663	1688
4294967276	643	1692
4294967277	630	1695
4294967277	619	1699
4294967277	607	1702
4294967277	596	1705
4294967276	585	1709
4294967276	573	1712
4294967276	561	1716
4294967276	549	1720
4294967276	536	1724
4294967277	525	1727
4294967276	513	1730
4294967276	502	1732
4294967277	491	1735
4294967276	480	1738
4294967275	470	1742
4294967276	460	1745
4294967275	449	1748
4294967275	440	1752
4294967275	429	1755
4294967275	418	1758
4294967276	407	1761
4294967275	395	1763
4294967275	384	1766
4294967275	373	1768
4294967275	355	1773
4294967275	345	1776
4294967275	335	1778
4294967276	326	1781
4294967275	317	1784
4294967275	307	1787
4294967275	298	1790
4294967275	289	1793
4294967275	280	1796
4294967275	271	1799
4294967275	263	1802
4294967275	254	1805
4294967275	245	1808
4294967275	236	1811
4294967275	227	1814
4294967276	216	1817
4294967275	206	1820
4294967275	197	1823
4294967275	186	1827
4294967275	176	1830
4294967275	166	1833
4294967275	155	1836
4294967275	145	1838
4294967275	129	1843
4294967275	120	1845
4294967275	112	1847
4294967276	105	1850
4294967275	98	1852
4294967275	91	1855
4294967275	84	1858
4294967275	78	1860
4294967275	72	1862
4294967275	67	1864
4294967276	61	1866
4294967275	55	1868
4294967274	50	1870
4294967275	45	1872
4294967274	42	1874
4294967273	39	1876
4294967274	36	1877
4294967274	34	1879
4294967274	33	1880
4294967273	33	1880
4294967274	33	1881
4294967274	33	1880
4294967274	34	1880
4294967274	33	1880
4294967274	33	1879
4294967273	34	1878
4294967274	34	1876
4294967274	34	1874
4294967274	34	1871
4294967274	35	1867
4294967273	38	1864
4294967273	43	1859
4294967274	51	1855
4294967274	62	1851
4294967274	76	1847
4294967275	91	1843
4294967275	108	1839
4294967275	126	1834
4294967275	142	1830
4294967275	158	1824
4294967275	172	1819
4294967275	185	1813
4294967275	197	1808
4294967276	210	1802
4294967276	220	1795
4294967276	232	1788
4294967276	241	1782
4294967276	251	1775
4294967276	269	1764
4294967276	278	1759
4294967276	289	1752
4294967276	299	1747
4294967275	310	1742
4294967276	320	1737
4294967276	330	1733
4294967276	340	1729
4294967276	349	1725
4294967276	358	1721
4294967276	365	1718
4294967276	371	1715
4294967275	377	1713
4294967276	382	1710
4294967276	387	1708
4294967275	390	1705
4294967275	394	1702
4294967275	396	1699
4294967275	397	1695
4294967275	398	1693
4294967275	398	1691
4294967275	398	1691
4294967275	397	1691
4294967275	397	1692
4294967275	397	1693
4294967273	397	1699
4294967273	397	1705
4294967274	397	1712
4294967273	397	1719
4294967274	397	1728
4294967274	397	1738
4294967274	397	1749
4294967274	398	1761
4294967273	397	1775
4294967273	397	1789
4294967273	397	1804
4294967273	397	1819
4294967273	397	1835
4294967274	397	1851
4294967274	397	1867
4294967273	397	1885
4294967274	397	1904
4294967274	397	1925
4294967274	397	1945
4294967274	397	1967
4294967273	397	1990
4294967274	397	2014
4294967274	397	2038
4294967273	397	2083
4294967274	397	2107
4294967274	397	2134
4294967274	397	2158
4294967274	397	2185
4294967274	397	2210
4294967274	397	2237
4294967274	397	2264
4294967275	397	2288
4294967275	396	2313
4294967275	397	2336
4294967275	397	2357
4294967276	396	2376
4294967276	397	2393
4294967276	397	2409
4294967276	397	2421
4294967276	397	2430
4294967276	397	2435
4294967276	397	2436
4294967275	397	2436
4294967276	397	2435
4294967276	397	2433
4294967276	397	2428
4294967276	397	2422
4294967276	397	2406
4294967275	397	2394
4294967276	397	2381
4294967276	397	2366
4294967276	397	2350
4294967276	397	2333
4294967276	397	2313
4294967276	397	2291
4294967276	396	2267
4294967276	397	2242
4294967276	397	2216
4294967276	397	2187
4294967276	397	2158
4294967276	396	2129
4294967276	397	2098
4294967275	396	2068
4294967276	397	2037
4294967276	396	2007
4294967276	396	1976
4294967276	396	1947
4294967276	396	1917
4294967276	395	1887
4294967276	394	1859
4294967276	394	1833
4294967276	393	1789
4294967276	393	1767
4294967276	393	1745
4294967276	393	1726
4294967276	393	1708
4294967276	393	1691
4294967276	393	1678
4294967276	393	1668
4294967276	393	1661
4294967276	393	1657
4294967276	393	1658
4294967276	393	1659
4294967276	393	1663
4294967276	393	1669
4294967276	393	1679
4294967276	392	1692
4294967276	391	1710
4294967276	390	1728
4294967276	389	1749
4294967276	388	1771
4294967276	387	1795
4294967276	386	1821
4294967277	385	1848
4294967276	385	1875
4294967277	384	1924
4294967277	383	1951
4294967278	383	1977
4294967279	383	2004
4294967279	383	2032
4294967280	383	2058
4294967282	383	2086
4294967283	383	2112
4294967285	382	2138
4294967287	380	2163
4294967289	379	2188
4294967291	377	2213
4294967293	376	2238
4294967295	374	2262
2	373	2285
3	372	2308
5	372	2330
7	372	2349
9	372	2368
10	372	2386
11	372	2404
12	372	2419
13	372	2433
13	372	2443
13	372	2452
14	372	2452
13	373	2451
13	373	2450
14	373	2449
13	373	2447
13	373	2443
13	374	2436
13	374	2428
13	374	2417
14	374	2405
13	374	2390
13	374	2372
13	374	2352
13	373	2333
13	373	2309
13	372	2282
12	372	2256
12	372	2225
12	372	2191
12	372	2156
13	372	2122
13	372	2085
13	372	2049
13	372	1987
13	372	1954
13	372	1923
13	371	1894
12	371	1866
12	371	1840
12	371	1817
12	372	1797
11	371	1780
11	371	1764
10	371	1752
9	371	1744
5	372	1738
4294967296	371	1735
4294967290	370	1735
4294967282	368	1736
4294967273	366	1738
4294967262	363	1741
4294967250	360	1744
4294967237	357	1747
4294967223	354	1750
4294967208	351	1753
4294967192	348	1757
4294967177	346	1761
4294967151	342	1767
4294967136	340	1770
4294967120	339	1774
4294967107	337	1777
4294967093	336	1781
4294967079	335	1784
4294967064	334	1787
4294967050	333	1790
4294967036	331	1793
4294967022	330	1795
4294967008	328	1797
4294966995	327	1799
4294966981	326	1801
4294966968	324	1802
4294966957	323	1803
4294966946	322	1803
4294966937	321	1804
4294966928	320	1805
4294966920	319	1806
4294966914	318	1807
4294966909	317	1808
4294966905	315	1809
4294966902	314	1811
4294966900	312	1814
4294966900	308	1817
4294966900	306	1819
4294966900	304	1820
4294966900	301	1822
4294966900	299	1822
4294966901	297	1823
4294966901	296	1823
4294966902	294	1824
4294966903	293	1824
4294966905	292	1825
4294966907	292	1825
4294966910	292	1826
4294966912	292	1826
4294966916	292	1825
4294966919	292	1826
4294966924	292	1826
4294966930	292	1826
4294966937	293	1826
4294966944	293	1826
4294966953	293	1827
4294966962	293	1828
4294966973	292	1830
4294966985	292	1831
4294966997	292	1833
4294967020	292	1836
4294967035	292	1838
4294967049	292	1839
4294967063	292	1840
4294967081	293	1842
4294967097	293	1843
4294967113	293	1844
4294967131	293	1845
4294967148	293	1846
4294967167	293	1846
4294967185	293	1847
4294967203	294	1847
4294967221	294	1848
4294967238	294	1847
4294967255	294	1847
4294967273	294	1848
4294967288	294	1848
8	294	1847
23	294	1846
39	294	1846
52	294	1846
65	294	1846
76	295	1846
87	294	1846
102	295	1846
109	295	1845
115	295	1846
120	295	1845
124	295	1845
127	295	1845
128	295	1845
129	295	1845
129	295	1844
128	295	1845
128	295	1845
128	295	1845
128	295	1844
127	295	1845
127	294	1846
127	294	1846
126	293	1846
123	293	1846
119	294	1846
113	293	1846
106	293	1847
98	293	1847
87	293	1847
77	293	1848
56	293	1850
43	293	1850
29	293	1850
15	293	1850
1	293	1851
4294967283	293	1851
4294967268	293	1851
4294967253	293	1851
4294967238	293	1851
4294967224	293	1853
4294967209	293	1853
4294967193	293	1854
4294967179	293	1854
4294967165	293	1855
4294967150	293	1855
4294967137	293	1855
4294967124	293	1855
4294967110	293	1855
4294967098	293	1855
4294967085	293	1855
4294967074	293	1855
4294967062	293	1855
4294967052	293	1855
4294967042	293	1855
4294967027	293	1855
4294967020	293	1855
4294967014	293	1855
4294967009	293	1855
4294967004	293	1855
4294967000	293	1855
4294966997	292	1855
4294966994	293	1855
4294966992	293	1855
4294966992	293	1855
4294966992	293	1855
4294966994	293	1855
4294966995	293	1855
4294966997	292	1855
4294966998	293	1855
4294967002	293	1855
4294967004	293	1855
4294967009	293	1855
4294967014	293	1856
4294967019	293	1856
4294967028	293	1856
4294967036	293	1856
4294967047	294	1857
4294967057	294	1857
4294967080	294	1857
4294967092	294	1857
4294967105	294	1857
4294967119	295	1856
4294967135	295	1856
4294967148	295	1856
4294967164	295	1856
4294967179	295	1856
4294967192	295	1856
4294967207	295	1856
4294967221	295	1856
4294967234	295	1856
4294967246	296	1855
4294967257	296	1855
4294967270	297	1854
4294967280	298	1853
4294967290	299	1853
4	299	1852
12	300	1851
20	301	1851
28	301	1850
35	302	1849
41	302	1849
46	302	1850
53	302	1850
56	302	1851
58	301	1851
60	301	1851
61	300	1852
62	301	1854
62	300	1856
62	300	1860
62	300	1865
62	300	1871
62	300	1877
62	300	1886
62	300	1895
62	300	1907
62	300	1921
62	300	1936
62	300	1952
62	300	1969
62	300	1988
62	300	2009
63	300	2031
63	300	2055
63	300	2079
63	300	2105
64	300	2151
64	300	2176
64	300	2202
64	300	2229
64	300	2255
63	300	2280
63	300	2307
64	300	2332
64	301	2355
64	301	2377
63	301	2399
64	301	2419
64	302	2436
64	302	2453
64	302	2466
64	303	2476
64	303	2483
64	305	2487
64	306	2488
63	308	2487
64	308	2485
63	309	2482
62	309	2476
62	309	2461
62	309	2450
62	310	2439
62	310	2426
62	311	2413
62	311	2397
62	311	2380
62	311	2362
62	311	2343
62	311	2324
62	311	2304
62	311	2281
62	311	2260
62	311	2238
62	311	2214
62	311	2191
62	311	2167
62	311	2145
63	311	2121
63	311	2099
64	311	2077
64	311	2056
64	311	2036
63	311	2017
64	311	1987
64	311	1972
64	311	1959
64	311	1947
64	311	1936
64	311	1927
63	311	1918
64	311	1910
64	311	1903
64	311	1896
64	311	1890
64	311	1884
64	311	1879
64	311	1875
64	311	1873
64	311	1871
64	311	1871
64	311	1871
64	311	1872
64	311	1872
64	311	1873
64	311	1873
64	311	1874
64	311	1875
64	311	1875
64	311	1876
64	311	1876
64	311	1876
64	311	1877
64	311	1877
64	311	1878
64	311	1878
64	312	1878
64	311	1878
63	312	1878
64	313	1878
64	315	1879
64	317	1878
64	319	1878
64	321	1878
64	323	1878
64	325	1878
64	327	1878
64	329	1878
64	331	1878
64	333	1878
64	335	1878
64	337	1878
64	338	1878
64	341	1878
64	342	1878
64	344	1878
64	345	1878
64	347	1878
64	348	1878
64	350	1878
64	351	1878
64	353	1878
64	353	1878
64	353	1878
64	354	1878
64	353	1878
64	353	1878
64	353	1878
64	354	1878
64	353	1878
64	353	1879
64	352	1879
64	352	1880
64	352	1880
64	352	1881
64	352	1882
64	352	1883
64	353	1884
64	353	1884
64	353	1885
64	353	1885
64	353	1885
64	353	1885
64	353	1885
64	353	1885
64	353	1885
64	353	1885
64	353	1885
64	352	1885
64	352	1885
64	352	1885
64	352	1886
64	352	1886
64	352	1887
64	352	1887
64	352	1888
64	352	1889
64	352	1889
64	352	1889
64	351	1889
64	352	1890
64	352	1890
64	352	1889
64	352	1890
64	352	1890
64	352	1890
64	351	1890
64	352	1890
64	351	1890
64	352	1890
64	352	1890
64	352	1891
64	351	1891
64	351	1892
64	351	1891
64	352	1892
64	352	1892
64	352	1892
64	353	1892
64	353	1891
64	353	1892
