66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
67	400	1870
66	400	1870
66	400	1870
66	400	1870
67	399	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	400	1870
66	400	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	400	1870
66	400	1870
66	399	1870
66	399	1870
66	400	1870
67	399	1870
67	399	1870
66	400	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
67	399	1870
66	400	1870
66	400	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1871
66	399	1870
66	399	1870
66	400	1870
66	400	1870
66	399	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
67	400	1870
66	400	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	400	1870
66	400	1870
66	399	1870
66	400	1870
66	400	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1871
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	400	1870
66	399	1870
66	399	1870
66	400	1870
66	400	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1870
66	399	1871
66	399	1871
66	399	1871
66	400	1873
66	400	1874
66	400	1876
66	399	1877
66	400	1879
67	400	1881
66	400	1883
66	399	1886
66	399	1889
66	399	1892
66	399	1896
66	399	1899
66	399	1903
66	400	1907
67	400	1911
66	399	1916
66	399	1920
66	399	1924
66	399	1928
66	399	1934
67	399	1938
66	399	1948
67	399	1954
66	399	1961
66	399	1970
66	399	1979
66	399	1988
66	399	1999
66	399	2010
66	400	2022
66	399	2034
66	400	2046
66	400	2059
66	399	2072
66	399	2084
66	400	2097
66	400	2107
66	399	2118
66	399	2126
66	400	2134
67	399	2141
66	399	2146
66	400	2149
66	399	2149
67	399	2149
66	400	2146
66	399	2144
66	399	2140
66	399	2136
66	399	2130
66	400	2123
66	400	2116
66	399	2108
66	400	2099
66	399	2090
66	400	2080
66	400	2069
66	400	2058
66	400	2046
66	400	2034
66	400	2021
66	400	2008
66	400	1995
66	400	1983
66	400	1970
66	400	1958
67	400	1948
66	400	1936
66	400	1926
66	400	1911
66	400	1904
66	400	1898
66	399	1893
66	399	1889
66	399	1887
66	400	1886
67	400	1886
66	399	1887
66	399	1889
66	399	1892
66	399	1896
66	399	1900
66	399	1906
67	399	1911
66	399	1918
66	399	1925
66	399	1933
66	399	1941
66	399	1948
66	399	1955
66	399	1962
66	399	1970
66	399	1976
66	398	1984
66	398	1988
66	398	1990
65	398	1991
65	398	1992
65	397	1992
64	397	1993
65	397	1993
64	397	1993
63	397	1993
62	397	1993
60	397	1993
58	397	1993
56	397	1993
53	397	1993
50	397	1992
47	396	1993
42	397	1992
38	397	1992
32	397	1992
26	397	1992
21	396	1992
15	396	1992
9	397	1992
4294967293	396	1992
4294967287	396	1993
4294967281	397	1992
4294967275	397	1992
4294967270	397	1992
4294967264	397	1992
4294967261	397	1992
4294967259	398	1992
4294967257	398	1992
4294967257	398	1992
4294967257	398	1992
4294967257	398	1992
4294967257	398	1992
4294967257	399	1992
4294967257	399	1992
4294967258	400	1992
4294967258	399	1992
4294967259	400	1992
4294967260	400	1992
4294967261	399	1992
4294967263	400	1992
4294967266	400	1992
4294967268	400	1992
4294967272	400	1992
4294967277	400	1992
4294967281	400	1992
4294967286	400	1992
4294967290	400	1992
4294967295	400	1992
4	400	1992
10	400	1992
15	400	1992
20	400	1992
26	400	1992
31	400	1992
37	400	1992
42	400	1992
46	400	1992
51	400	1992
56	400	1992
60	400	1993
64	400	1992
68	400	1992
71	400	1992
75	400	1992
77	400	1992
79	400	1993
79	400	1993
80	400	1993
79	400	1994
79	400	1994
79	400	1996
79	400	1997
79	400	1998
79	400	2001
79	399	2003
79	399	2005
79	399	2006
79	398	2008
79	398	2010
79	398	2012
79	398	2013
79	397	2014
79	396	2016
79	393	2017
79	389	2018
79	385	2020
79	379	2021
79	373	2022
79	366	2024
79	360	2025
79	350	2026
79	345	2027
79	340	2027
79	336	2027
79	332	2027
79	329	2027
79	325	2027
79	322	2027
79	319	2027
79	317	2027
79	315	2027
79	311	2027
79	309	2027
79	307	2027
79	304	2027
79	302	2027
79	299	2027
79	296	2027
79	293	2027
79	290	2027
79	286	2027
79	283	2027
79	280	2027
79	277	2027
79	275	2027
79	271	2027
79	268	2027
79	266	2027
79	263	2027
79	262	2027
79	259	2027
79	259	2027
79	257	2027
79	257	2026
79	257	2026
79	257	2025
79	257	2024
79	257	2022
79	257	2020
79	258	2019
79	258	2017
79	258	2015
79	258	2013
79	259	2010
79	259	2009
79	259	2007
79	259	2006
79	259	2004
79	259	2002
79	261	1998
79	262	1996
79	266	1994
79	270	1993
79	276	1993
79	283	1992
79	290	1992
79	297	1992
79	303	1992
79	310	1992
79	315	1991
79	320	1992
79	324	1991
79	327	1990
79	331	1989
79	333	1987
79	335	1985
79	337	1983
79	338	1980
79	339	1975
79	339	1971
79	339	1965
79	339	1958
79	339	1953
79	339	1941
79	340	1933
79	340	1924
79	341	1915
80	342	1906
79	343	1896
80	345	1888
79	346	1880
79	347	1873
79	348	1867
79	349	1862
80	349	1857
79	349	1854
79	349	1852
79	349	1851
80	349	1851
79	349	1853
79	349	1854
79	349	1857
79	349	1860
80	349	1865
79	349	1870
79	349	1878
79	349	1893
79	349	1903
79	349	1915
80	349	1926
79	349	1937
79	349	1949
79	349	1961
79	349	1974
79	349	1987
80	349	1999
79	349	2012
79	349	2024
79	349	2035
79	349	2044
79	349	2052
79	349	2058
79	349	2062
79	349	2064
79	349	2063
79	349	2062
79	349	2059
79	349	2055
79	349	2049
79	349	2043
79	349	2035
79	350	2020
80	350	2011
79	349	2000
79	349	1988
79	349	1977
79	349	1964
79	349	1952
79	349	1939
79	349	1925
79	349	1912
79	349	1898
79	349	1887
79	349	1875
79	349	1866
80	349	1858
80	349	1852
80	349	1847
79	349	1845
80	349	1845
80	349	1846
80	349	1848
80	349	1851
80	349	1855
79	349	1865
80	349	1873
80	349	1882
80	349	1893
79	349	1904
80	349	1917
79	349	1930
79	349	1942
79	349	1953
80	349	1965
79	349	1976
79	349	1986
80	349	1996
79	349	2003
79	349	2009
79	349	2015
79	349	2018
79	349	2022
79	349	2024
79	349	2026
79	348	2028
79	348	2030
79	348	2031
79	348	2032
79	347	2032
79	347	2032
79	347	2032
79	347	2032
79	346	2032
79	343	2032
79	340	2032
79	334	2033
79	328	2032
79	322	2032
79	315	2032
79	308	2032
79	301	2033
79	295	2032
79	289	2033
79	283	2032
79	279	2032
79	274	2032
79	269	2032
79	265	2032
79	262	2032
79	260	2032
78	257	2032
79	254	2032
79	251	2033
79	250	2033
79	249	2033
78	249	2033
79	249	2033
78	249	2033
79	249	2033
78	249	2033
79	249	2032
79	249	2033
78	250	2032
79	251	2032
78	251	2032
79	251	2031
79	251	2031
79	251	2029
78	252	2029
78	252	2027
79	253	2025
78	254	2022
79	256	2020
79	262	2017
79	268	2013
79	276	2010
79	292	2006
79	302	2005
79	310	2004
79	318	2004
79	326	2003
79	333	2003
79	339	2003
78	344	2003
79	349	2003
79	354	2004
79	357	2003
79	360	2003
79	363	2003
79	365	2003
79	367	2003
79	368	2003
79	370	2002
79	371	2000
79	372	1998
79	372	1995
79	372	1992
79	372	1987
79	372	1983
79	372	1978
79	372	1967
79	372	1961
79	372	1955
79	372	1949
79	372	1944
79	372	1939
79	372	1936
79	372	1933
79	372	1931
79	372	1930
79	372	1930
79	372	1931
79	372	1931
79	372	1931
79	372	1932
79	372	1932
79	372	1933
79	372	1934
79	372	1936
79	372	1936
79	372	1938
79	372	1939
79	372	1941
79	372	1943
79	372	1945
79	372	1947
79	372	1947
79	372	1948
79	372	1949
79	371	1949
79	371	1949
79	371	1950
79	371	1950
79	371	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	371	1951
79	371	1951
79	372	1951
79	372	1951
79	372	1951
79	372	1951
79	372	1951
79	372	1951
79	372	1951
79	371	1951
79	371	1951
79	371	1951
79	371	1951
79	371	1951
79	371	1951
79	371	1951
79	371	1951
79	371	1951
79	372	1951
79	371	1951
79	371	1951
79	371	1951
79	371	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
78	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	370	1951
79	369	1951
79	370	1951
79	370	1951
79	369	1951
79	370	1951
79	370	1951
79	369	1951
79	369	1951
79	369	1951
79	369	1951
79	369	1951
79	369	1951
79	369	1951
79	368	1951
79	368	1951
79	367	1951
79	366	1951
79	365	1951
79	364	1951
79	363	1951
79	362	1951
79	361	1951
79	361	1951
79	361	1951
79	361	1951
79	360	1951
79	361	1951
79	361	1951
79	362	1951
79	362	1951
79	362	1951
79	361	1951
79	361	1951
79	361	1951
79	360	1951
79	361	1951
79	360	1951
79	361	1951
79	360	1951
79	360	1951
79	361	1951
79	361	1951
79	361	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
79	360	1951
