1941	3909	287
1941	3909	287
1941	3909	287
1941	3909	287
1941	3909	287
1941	3909	287
1941	3909	287
1940	3909	287
1941	3909	287
1941	3909	287
1941	3909	287
1941	3909	287
1941	3909	287
1941	3909	287
1944	3909	287
1951	3909	287
1960	3909	287
1971	3909	287
1983	3909	287
1997	3909	287
2013	3909	287
2030	3909	287
2051	3910	287
2075	3909	287
2100	3909	287
2127	3909	287
2154	3909	287
2184	3909	287
2214	3909	287
2243	3909	286
2268	3909	287
2286	3909	287
2296	3909	286
2298	3909	286
2297	3909	287
2297	3909	287
2298	3909	286
2295	3910	286
2287	3910	286
2273	3909	287
2256	3909	286
2233	3910	286
2209	3909	287
2181	3909	287
2150	3909	287
2119	3909	287
2089	3909	287
2061	3909	287
2033	3909	287
2007	3909	287
1981	3909	287
1956	3909	287
1931	3909	287
1907	3909	287
1882	3909	287
1857	3909	287
1834	3909	287
1815	3909	287
1798	3909	287
1784	3909	287
1767	3909	287
1749	3909	287
1732	3909	287
1723	3909	287
1722	3909	287
1722	3909	287
1722	3909	286
1722	3909	286
1724	3909	286
1724	3909	286
1725	3909	286
1725	3909	286
1725	3909	286
1724	3909	286
1724	3909	287
1724	3909	287
1725	3909	286
1725	3909	287
1726	3909	286
1726	3909	286
1726	3909	286
1726	3909	286
1726	3909	286
1726	3908	287
1726	3908	287
1726	3908	287
1726	3908	287
1726	3908	287
1726	3908	287
1726	3908	287
1726	3907	287
1725	3906	287
1725	3902	287
1725	3893	287
1725	3879	287
1725	3859	287
1725	3841	287
1725	3825	287
1726	3809	287
1725	3793	287
1725	3778	287
1725	3762	287
1725	3747	287
1725	3729	287
1725	3712	287
1725	3693	287
1725	3673	287
1725	3653	287
1725	3631	287
1725	3610	288
1725	3590	287
1725	3569	288
1725	3545	287
1725	3520	287
1726	3497	287
1725	3471	287
1726	3445	287
1726	3420	287
1726	3392	287
1726	3367	287
1726	3345	287
1727	3325	287
1727	3306	287
1727	3287	287
1727	3269	287
1728	3250	287
1728	3235	287
1728	3223	287
1728	3213	287
1728	3207	287
1728	3205	287
1728	3205	287
1728	3205	287
1728	3205	287
1727	3205	287
1727	3208	287
1728	3208	287
1728	3208	287
1730	3209	287
1732	3209	287
1732	3210	288
1734	3213	287
1737	3220	287
1740	3233	287
1741	3249	287
1742	3264	287
1743	3281	287
1743	3299	287
1743	3317	287
1743	3335	287
1743	3353	287
1743	3372	287
1743	3391	288
1743	3411	288
1743	3430	288
1743	3450	289
1743	3470	289
1743	3491	289
1743	3511	289
1743	3532	290
1743	3554	289
1743	3572	289
1743	3589	289
1743	3604	289
1743	3620	289
1743	3638	289
1743	3653	289
1743	3668	289
1743	3682	289
1742	3694	289
1743	3706	289
1743	3717	289
1743	3726	289
1743	3733	289
1743	3739	289
1743	3746	289
1742	3751	289
1742	3754	289
1740	3757	289
1736	3759	289
1729	3761	289
1715	3762	289
1699	3762	289
1679	3762	289
1657	3762	289
1634	3762	289
1613	3762	289
1593	3763	289
1573	3762	289
1554	3762	289
1537	3762	289
1516	3762	289
1494	3762	289
1475	3762	289
1451	3762	289
1429	3762	289
1405	3762	289
1383	3762	289
1363	3763	289
1343	3763	289
1324	3763	289
1304	3762	289
1284	3762	289
1264	3763	289
1243	3763	289
1224	3763	289
1208	3762	289
1193	3763	289
1176	3762	289
1161	3762	289
1146	3764	289
1133	3767	289
1125	3770	289
1122	3774	289
1122	3778	289
1122	3782	289
1122	3783	289
1122	3785	288
1122	3786	289
1122	3789	289
1122	3795	289
1122	3802	289
1122	3808	289
1122	3812	289
1122	3816	289
1122	3821	289
1122	3826	289
1122	3832	289
1122	3838	289
1122	3845	289
1122	3853	289
1122	3862	289
1122	3870	289
1121	3882	289
1121	3891	289
1121	3899	289
1121	3906	289
1121	3911	289
1121	3913	289
1122	3914	289
1122	3913	289
1122	3914	289
1121	3914	289
1121	3914	289
1121	3914	289
1121	3914	289
1122	3914	289
1121	3914	289
1122	3913	289
1122	3914	289
1122	3914	289
1121	3913	289
1121	3914	289
1121	3914	289
1121	3914	289
1122	3914	289
1121	3914	289
1121	3914	289
1122	3913	289
1121	3913	289
1121	3914	289
1122	3914	289
1122	3914	289
1121	3914	289
1121	3914	289
1122	3914	289
1122	3914	289
1122	3914	289
1122	3914	289
1122	3914	289
1121	3914	289
1121	3914	289
1121	3914	289
1121	3914	289
1121	3914	289
1121	3914	289
1122	3914	289
1122	3914	289
1121	3914	289
1122	3914	289
1121	3914	289
1121	3914	289
1122	3914	289
